664300,38342,48266,10308,28452,20655,17753,5051,87,35,50,1,0,0,0
16360,40603,14163,19563,4784,12337,23694,10365,80,48,90,1,0,0,0
23921,38896,8745,12123,7449,22508,10913,4287,67,60,59,1,0,0,0
1933,2155,3112,5874,1706,3389,2984,540,75,63,35,1,0,0,0
118880,21633,2847,793,1119,3196,5406,1477,77,70,104,1,0,0,0
100448,11382,7663,5946,21657,15446,13784,2558,70,54,76,1,0,0,0
59131,14643,4923,51654,12933,25797,14920,16256,84,48,51,1,0,0,0
36111,5759,1499,10303,2777,4594,3224,2100,84,61,77,1,0,0,0
233610,24981,9683,2989,2109,4271,8160,1565,83,57,23,1,0,0,0
19636,4963,11796,1259,3678,4397,5640,785,75,75,125,1,0,0,0
152209,20640,56415,30811,10527,14745,11821,5487,69,75,108,1,0,0,0
269556,23387,7174,20462,2453,9662,4169,1610,63,81,178,1,0,0,0
209533,26205,2778,8241,8032,3482,3992,3299,56,84,-7,1,0,0,0
49099,9533,27876,20494,7745,19323,15779,6300,53,80,-2,1,0,0,0
15233,20836,23555,21594,12162,19828,17079,8568,56,83,1,1,0,0,0
15632,118758,24583,27391,17412,12860,18976,5904,63,77,69,1,0,0,0
206661,153170,20877,10565,12484,21071,28656,12705,53,66,-41,1,0,0,0
90766,4482,7443,3093,5864,6564,3692,2259,56,63,102,1,0,0,0
136888,26495,2961,4175,4044,3475,6296,3462,53,48,40,1,0,0,0
62922,21744,16566,35094,10859,8352,17119,33923,54,43,82,1,0,0,0
569922,43577,25422,40380,27590,24813,13150,15841,56,63,56,1,0,0,0
41523,22935,30551,89687,13781,19770,20745,5143,60,67,27,1,0,0,0
76273,14060,17362,7567,3820,6458,4289,2590,50,81,92,1,0,0,0
122211,65043,57868,16396,17357,29303,16001,13938,54,97,32,1,0,0,0
56598,57719,6775,21793,12874,36292,25191,9531,60,93,48,1,0,0,0
52964,22598,35928,13938,19539,6402,8046,2741,66,81,53,1,0,0,0
152292,44469,27535,11762,12746,9783,15972,3330,61,75,42,1,0,0,0
19189,4136,2770,1597,4442,4225,2286,721,57,67,-4,1,0,0,0
142883,38833,10611,16437,12356,9902,16876,14505,66,61,71,1,0,0,0
84426,22966,1098,7572,2838,15752,19638,4394,54,66,33,1,0,0,0
35725,2665,2718,3734,3213,2700,3177,2619,74,50,105,1,0,0,0
14381,73622,3034,6679,11646,23826,21869,4602,83,53,28,1,0,0,0
472867,27288,23955,12589,16219,20565,8091,15863,77,38,42,1,0,0,0
49668,5299,23200,18460,5708,14917,37912,8170,84,40,91,1,0,0,0
24637,9686,4598,4711,2726,7612,2267,3836,80,61,-37,1,0,0,0
19955,8003,2402,10949,18425,14542,16610,18176,83,57,91,1,0,0,0
626567,89456,2883,9488,12326,10077,15666,5335,93,70,65,1,0,0,0
70089,36428,2323,4163,1700,2625,2313,2478,80,54,-6,1,0,0,0
33204,65301,56206,10554,25398,13601,9613,15164,64,30,58,1,0,0,0
105964,19919,3617,12214,6535,8449,2372,1038,50,35,68,1,0,0,0
23873,6233,1897,14334,2854,5975,2837,11246,40,38,54,1,0,0,0
221321,43858,2204,33747,9117,11564,16203,14944,50,61,74,1,0,0,0
559951,158602,12328,44421,14089,21101,11312,6510,57,74,68,1,0,0,0
869576,158964,12801,15578,2230,7136,7353,1685,57,64,-33,1,0,0,0
29687,20528,12978,5053,2215,6247,2746,1343,40,54,119,1,0,0,0
368343,21294,9987,17001,5875,14014,33359,6698,35,48,80,1,0,0,0
215134,37918,6137,16720,7076,21270,16400,4660,41,50,100,1,0,0,0
413545,14384,1387,10356,5023,5227,7648,2784,54,51,40,1,0,0,0
637385,66862,19019,7765,8544,29382,7728,5797,70,61,118,1,0,0,0
28446,8879,1361,491,288,765,1052,392,77,61,74,1,0,0,0
1109072,66238,13657,4739,11888,24693,14357,5133,60,56,-11,1,0,0,0
59763,25175,30914,8963,14438,35524,7263,4323,63,48,18,1,0,0,0
115423,8750,901,682,1391,1159,2642,164,70,37,98,1,0,0,0
126525,16083,2875,4617,2472,5065,9286,1056,61,29,182,1,0,0,0
127108,7207,11630,1700,4808,3216,4528,470,74,35,25,1,0,0,0
43457,28628,28506,11692,11091,17447,13606,8174,66,51,122,1,0,0,0
5978,35375,28511,24208,15121,12391,7951,2604,57,54,56,1,0,0,0
187567,23136,7539,1813,6227,6061,1499,1662,61,70,65,1,0,0,0
162789,72058,21050,8343,11822,16309,5353,3760,60,69,92,1,0,0,0
379805,26755,1868,4643,8005,4756,2827,2488,60,57,35,1,0,0,0
335477,34452,8111,7687,6074,4057,3527,6752,54,43,163,1,0,0,0
1340095,147152,34011,48306,32599,15831,16771,10143,48,37,-35,1,0,0,0
328587,21615,16693,50118,25312,18245,21931,7471,38,43,37,1,0,0,0
31982,45316,32783,48404,10863,16071,17382,13332,41,56,230,1,0,0,0
87303,6305,7632,12854,4542,4427,2367,1431,40,75,90,1,0,0,0
57316,31644,60855,15947,7965,30955,38329,25212,57,100,165,1,0,0,0
130279,42292,35778,24760,35754,8519,27830,24154,61,100,88,1,0,0,0
11501,3117,9441,2290,3827,4839,6610,4454,57,97,150,1,0,0,0
448900,35875,5172,4227,5276,3622,4423,2060,61,91,-34,1,0,0,0
994259,316486,64427,2182,19807,30755,17124,9875,54,74,108,1,0,0,0
831195,135117,18906,13603,31792,13096,11871,21876,43,54,108,1,0,0,0
465791,393998,119896,57288,55488,22350,30275,12562,40,43,140,1,0,0,0
423,55403,22246,53369,28627,19955,13522,14742,17,30,53,1,0,0,0
376132,89279,7553,54236,9583,16694,21710,3073,24,44,86,1,0,0,0
122949,43897,11324,6988,4980,6465,5082,1069,27,54,154,1,0,0,0
193879,36127,11238,13948,4579,6427,1686,3312,29,60,27,1,0,0,0
9584,4826,4543,1365,2268,2739,2365,2180,41,63,60,1,0,0,0
247450,143139,14234,4875,30777,13870,7839,3630,47,61,-8,1,0,0,0
34434,30981,6114,44331,16075,23021,13404,8490,44,44,29,1,0,0,0
425906,28001,25591,23528,14249,16944,19225,8856,56,53,75,1,0,0,0
304427,88754,18449,52040,18034,18222,19469,7187,64,56,56,1,0,0,0
395170,23364,13235,64011,16544,19987,28384,17191,56,54,16,1,0,0,0
13196,3961,3101,3564,4415,5606,2214,729,63,80,52,1,0,0,0
178796,20960,32602,14658,21708,12847,7356,6090,69,77,-106,1,0,0,0
1142289,176159,32937,18806,17203,22632,19012,6766,66,78,106,1,0,0,0
341822,69694,39974,58204,5495,22784,46510,6128,64,69,124,1,0,0,0
55191,7472,3203,2559,1615,679,933,393,61,66,32,1,0,0,0
227673,79714,66369,30557,20950,27039,19840,10283,38,67,119,1,0,0,0
108729,17162,5272,7270,3042,4808,6427,2025,38,66,161,1,0,0,0
26599,51461,53803,48718,17863,20240,7686,6164,43,75,34,1,0,0,0
41857,8279,2588,6433,7267,5082,3178,3098,41,77,134,1,0,0,0
48867,22323,6921,39995,18030,23853,26606,13687,57,74,67,1,0,0,0
33343,11661,6286,27714,11820,12010,13582,3821,64,74,85,1,0,0,0
19549,19304,7827,7179,11643,43200,15960,6489,69,80,48,1,0,0,0
90882,22885,14751,32977,17242,7767,9028,14185,91,61,101,1,0,0,0
45731,28475,10667,26092,31788,54487,23768,14202,81,69,37,1,0,0,0
15674,61670,33421,20188,17123,21371,9390,11110,90,61,136,1,0,0,0
143272,13181,9453,19638,4007,3218,4993,1913,87,54,90,1,0,0,0
57540,42759,20533,16574,26650,24298,25035,9166,57,77,-77,1,0,0,0
235088,35274,4230,10222,4636,6502,6319,3227,67,67,82,1,0,0,0
153863,21515,30805,19599,6729,4974,15798,6276,48,67,116,1,0,0,0
69155,45279,12740,29709,20102,28749,8332,11930,48,74,96,1,0,0,0
56223,28367,13880,15714,21428,17647,12953,4609,50,75,71,1,0,0,0
19398,12117,1270,7300,4745,3286,2204,2332,57,78,164,1,0,0,0
210032,32238,4449,37689,41592,35516,15779,11607,56,69,-5,1,0,0,0
388683,46088,21219,28872,38772,19320,15850,9798,75,56,89,1,0,0,0
69554,5692,2504,5832,7123,2746,1625,3302,69,57,53,1,0,0,0
24325,35794,10911,22837,2898,19390,14531,1648,66,60,61,1,0,0,0
52552,12359,18238,12704,7849,9449,10744,5872,70,63,92,1,0,0,0
22637,22592,5552,20577,3755,12561,23689,2564,64,74,76,1,0,0,0
178188,97619,37139,8633,5200,22302,20828,4637,67,77,5,1,0,0,0
103955,33322,19646,6184,7622,10904,7775,2464,64,70,172,1,0,0,0
456447,29319,10541,9531,2513,4091,4982,1530,61,69,107,1,0,0,0
8671,6795,10992,1526,2499,4144,2329,1478,50,63,-82,1,0,0,0
23231,12668,21557,22367,14176,11727,10777,5214,48,66,87,1,0,0,0
105707,33429,5218,38830,6893,17164,14802,10176,51,78,6,1,0,0,0
95429,35084,25834,33109,15699,21952,8440,11983,54,81,107,1,0,0,0
301149,76724,36143,10655,6365,26128,18533,4094,64,84,60,1,0,0,0
57051,14394,4115,8282,3272,3010,3211,996,63,77,-42,1,0,0,0
87189,76477,28050,51940,19212,29470,11229,2374,56,67,205,1,0,0,0
202689,19670,11142,11583,2845,3142,3962,1257,54,66,11,1,0,0,0
163853,41171,20793,13033,6335,13303,16248,11252,43,66,144,1,0,0,0
108646,28570,9985,7213,5429,24964,11090,5225,41,69,101,1,0,0,0
58354,25685,11080,19846,39906,18976,11190,7315,57,63,73,1,0,0,0
137565,5131,4496,4390,4057,4385,4491,3122,64,60,59,1,0,0,0
88674,62130,19553,43160,16359,22060,7783,3610,77,47,163,1,0,0,0
19547,13349,4753,3426,4258,5258,2845,1726,63,54,132,1,0,0,0
22346,9337,25810,10763,9927,18952,8161,14482,60,53,64,1,0,0,0
89060,48558,34753,11516,9989,15969,13326,12179,74,67,23,1,0,0,0
19299,20431,59538,44965,21359,17037,11421,9247,66,66,-24,1,0,0,0
91427,38488,22673,15951,18144,26413,10092,3711,64,77,144,1,0,0,0
86965,18718,33390,31409,18608,24694,44867,6107,67,78,51,1,0,0,0
31193,50730,17825,6781,12838,17986,18124,11817,57,84,23,1,0,0,0
17506,10143,28817,19839,13883,19661,14821,13704,63,67,83,1,0,0,0
123420,13955,4647,1196,4497,8932,3990,2430,63,77,65,1,0,0,0
73824,79408,67184,94067,49270,31227,19362,25994,78,57,805,1,0,0,0
455136,30916,9348,5572,5550,4042,1940,1550,70,57,52,1,0,0,0
131755,22189,4240,4038,5424,6404,5020,2757,61,60,53,1,0,0,0
350571,19794,17625,16681,5471,26541,25688,6072,56,43,353,1,0,0,0
120844,2400,8107,6610,1768,1087,556,328,56,56,66,1,0,0,0
60894,11656,3708,855,1609,1207,1931,399,50,67,98,1,0,0,0
52110,6469,4344,2796,1174,4498,2955,2323,47,84,130,1,0,0,0
3880,19898,66559,12715,21588,25831,8067,2636,43,83,49,1,0,0,0
205329,47847,26375,9028,9841,5301,5825,2472,56,74,-70,1,0,0,0
409500,140799,65843,26739,10961,28656,10079,12310,47,61,93,1,0,0,0
991059,181119,12821,25621,12498,10765,14347,21646,50,67,-13,1,0,0,0
434284,48634,33766,27770,5278,14964,15050,20103,30,54,186,1,0,0,0
1516264,133302,17383,26925,27386,43397,20972,8876,24,53,117,1,0,0,0
154879,89213,4841,9280,8203,4175,3638,1458,38,43,66,1,0,0,0
207850,22047,30814,8924,15334,8098,8280,2276,27,27,-92,1,0,0,0
1067451,18341,4864,2436,9551,5413,6885,1513,38,44,23,1,0,0,0
104651,14532,3524,4410,1708,2332,3555,2582,43,27,11,1,0,0,0
74094,24955,1959,4300,2212,4198,5211,2652,35,37,-22,1,0,0,0
206382,20379,32147,35205,25589,41894,24713,15769,47,40,64,1,0,0,0
373268,85032,7401,4852,10546,11414,2888,1513,60,40,-17,1,0,0,0
59212,6780,2334,14790,8707,8139,11027,16031,54,34,105,1,0,0,0
70520,50462,46769,22703,8595,21956,11564,15216,66,38,152,1,0,0,0
273254,50923,16266,1514,17625,14618,2613,4089,69,56,-89,1,0,0,0
778423,37332,20435,36254,51260,15068,17856,9185,60,40,66,1,0,0,0
64918,28809,4113,13345,7469,11329,1604,1695,63,57,123,1,0,0,0
115681,20601,428,10450,1064,4467,4601,2231,60,51,52,1,0,0,0
12973,20686,7432,4356,2681,9729,31819,6708,56,43,-21,1,0,0,0
40929,24504,9914,4447,14991,14533,8982,21857,60,48,145,1,0,0,0
80225,97074,14734,3372,6202,6529,2165,4599,67,40,54,1,0,0,0
2535,12606,3652,4522,2147,2919,1608,-1,53,30,26,1,0,0,0
73708,91387,6039,292,3463,2380,2582,1927,53,30,100,1,0,0,0
2111636,32290,17750,5973,7608,4208,5008,2746,29,14,101,1,0,0,0
